trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,5.73,6.3,5.16,3.94949528,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600997,1010,101001,10100101,SHSE,600997,开滦股份,KLGF,0.01,1,2004-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.35,5.89,4.82,3.16629361,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600998,1010,101001,10100101,SHSE,600998,九州通,JZT,0.01,1,2010-11-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.5,18.15,14.85,2.13842303,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600999,1010,101001,10100101,SHSE,600999,招商证券,ZSZQ,0.01,1,2009-11-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.05,4.46,3.65,7.21836485,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601000,1010,101001,10100101,SHSE,601000,唐山港,TSG,0.01,1,2010-07-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.06,13.27,10.85,2.47140651,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601001,1010,101001,10100101,SHSE,601001,晋控煤业,JKMY,0.01,1,2006-06-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.94,5.43,4.45,1.18065654,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601002,1010,101001,10100101,SHSE,601002,晋亿实业,JYSY,0.01,1,2007-01-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.49,3.84,3.14,5.5644429,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601003,1010,101001,10100101,SHSE,601003,柳钢股份,LGGF,0.01,1,2007-02-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.27,1.4,1.14,1.05052451,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601005,1010,101001,10100101,SHSE,601005,重庆钢铁,CQGT,0.01,1,2007-02-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.75,7.43,6.08,2.55323997,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601006,1010,101001,10100101,SHSE,601006,大秦铁路,DQTL,0.01,1,2006-08-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.01,8.81,7.21,1.51545047,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601007,1010,101001,10100101,SHSE,601007,金陵饭店,JLFD,0.01,1,2007-04-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.83,7.51,6.15,1.73770117,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601008,1010,101001,10100101,SHSE,601008,连云港,LYG,0.01,1,2007-04-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.29,12.42,10.16,6.78984809,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601009,1010,101001,10100101,SHSE,601009,南京银行,NJYH,0.01,1,2007-07-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.89,3.18,2.6,5.24403703,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601010,1010,101001,10100101,SHSE,601010,文峰股份,WFGF,0.01,1,2011-06-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.55,2.81,2.3,2.63761089,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601011,1010,101001,10100101,SHSE,601011,宝泰隆,BTL,0.01,1,2011-03-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.47,15.92,13.02,19.72618867,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601012,1010,101001,10100101,SHSE,601012,隆基绿能,LJLN,0.01,1,2012-04-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.18,3.5,2.86,2.46424631,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601015,1010,101001,10100101,SHSE,601015,陕西黑猫,SXHM,0.01,1,2014-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.95,3.25,2.66,2.58483446,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601016,1010,101001,10100101,SHSE,601016,节能风电,JNFD,0.01,1,2014-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.61,3.97,3.25,1.38865667,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601018,1010,101001,10100101,SHSE,601018,宁波港,NBG,0.01,1,2010-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.06,11.07,9.05,1.40623066,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601019,1010,101001,10100101,SHSE,601019,山东出版,SDCB,0.01,1,2017-11-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.88,18.57,15.19,1.44653761,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601020,1010,101001,10100101,SHSE,601020,华钰矿业,HYKY,0.01,1,2016-03-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,57.63,63.39,51.87,2.07826535,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601021,1010,101001,10100101,SHSE,601021,春秋航空,CQHK,0.01,1,2015-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.45,10.4,8.51,1.02559345,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601022,1010,101001,10100101,SHSE,601022,宁波远洋,NBYY,0.01,1,2022-12-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-05-27 00:00:00+08:00,12.83,14.11,11.55,2.4096907,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601028,1010,101001,10100101,SHSE,601028,玉龙股份,YLGF,0.01,1,2011-11-07 00:00:00+08:00,2025-05-27 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.02,17.62,14.42,1.0750861,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601033,1010,101001,10100101,SHSE,601033,永兴股份,YXGF,0.01,1,2024-01-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.24,14.56,11.92,1.09593062,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601038,1010,101001,10100101,SHSE,601038,一拖股份,YTGF,0.01,1,2012-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.34,13.57,11.11,5.42898834,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601058,1010,101001,10100101,SHSE,601058,赛轮轮胎,SLLT,0.01,1,2011-06-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.58,16.04,13.12,1.00816111,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601059,1010,101001,10100101,SHSE,601059,信达证券,XDZQ,0.01,1,2023-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.15,8.97,7.34,1.03841162,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601061,1010,101001,10100101,SHSE,601061,中信金属,ZXJS,0.01,1,2023-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.37,9.21,7.53,1.04437073,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601065,1010,101001,10100101,SHSE,601065,江盐集团,JYJT,0.01,1,2023-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.37,25.71,21.03,1.09079533,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601066,1010,101001,10100101,SHSE,601066,中信建投,ZXJT,0.01,1,2018-06-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.5,4.95,4.05,1.00463678,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601068,1010,101001,10100101,SHSE,601068,中铝国际,ZLGJ,0.01,1,2018-08-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.2,21.12,17.28,1.02014339,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601069,1010,101001,10100101,SHSE,601069,西部黄金,XBHJ,0.01,1,2015-01-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.43,8.17,6.69,1.38729939,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601077,1010,101001,10100101,SHSE,601077,渝农商行,YNSH,0.01,1,2019-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.46,12.61,10.31,1.03950388,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601083,1010,101001,10100101,SHSE,601083,锦江航运,JJHY,0.01,1,2023-12-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.73,15.1,12.36,1.36648846,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601086,1010,101001,10100101,SHSE,601086,国芳集团,GFJT,0.01,1,2017-09-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,39.54,43.49,35.59,2.48046387,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601088,1010,101001,10100101,SHSE,601088,中国神华,ZGSH,0.01,1,2007-10-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.18,17.8,14.56,1.08926924,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601089,1010,101001,10100101,SHSE,601089,福元医药,FYYY,0.01,1,2022-06-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.21,4.63,3.79,1.00952693,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601096,1010,101001,10100101,SHSE,601096,宏盛华源,HSHY,0.01,1,2023-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.84,15.22,12.46,1.64745493,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601098,1010,101001,10100101,SHSE,601098,中南传媒,ZNCM,0.01,1,2010-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.67,4.04,3.3,2.85152462,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601099,1010,101001,10100101,SHSE,601099,太平洋,TPY,0.01,1,2007-12-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,71.15,78.27,64.04,3.52362792,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601100,1010,101001,10100101,SHSE,601100,恒立液压,HLYY,0.01,1,2011-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.24,7.96,6.52,4.48658726,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601101,1010,101001,10100101,SHSE,601101,昊华能源,HHNY,0.01,1,2010-03-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.69,2.96,2.42,1.00765342,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601106,1010,101001,10100101,SHSE,601106,中国一重,ZGYZ,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.39,7.03,5.75,1.45333476,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601107,1010,101001,10100101,SHSE,601107,四川成渝,SCCY,0.01,1,2009-07-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.47,8.22,6.72,1.17905904,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601108,1010,101001,10100101,SHSE,601108,财通证券,CTZQ,0.01,1,2017-10-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.93,8.72,7.14,1.14538773,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601111,1010,101001,10100101,SHSE,601111,中国国航,ZGGH,0.01,1,2006-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.0,4.4,3.6,2.11661965,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601113,1010,101001,10100101,SHSE,601113,华鼎股份,HDGF,0.01,1,2011-05-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.83,11.91,9.75,1.26139082,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601116,1010,101001,10100101,SHSE,601116,三江购物,SJGW,0.01,1,2011-03-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.98,8.78,7.18,1.27117939,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601117,1010,101001,10100101,SHSE,601117,中国化学,ZGHX,0.01,1,2010-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.77,5.25,4.29,1.04246418,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601118,1010,101001,10100101,SHSE,601118,海南橡胶,HNXJ,0.01,1,2011-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.07,6.68,5.46,1.04589693,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601121,1010,101001,10100101,SHSE,601121,宝地矿业,BDKY,0.01,1,2023-03-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.21,17.83,14.59,3.17925073,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601126,1010,101001,10100101,SHSE,601126,四方股份,SFGF,0.01,1,2010-12-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,133.16,146.48,119.84,1.04941569,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601127,1010,101001,10100101,SHSE,601127,赛力斯,SLS,0.01,1,2016-06-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.24,7.96,6.52,1.54492694,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601128,1010,101001,10100101,SHSE,601128,常熟银行,CSYH,0.01,1,2016-09-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.38,12.52,10.24,1.04541639,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601133,1010,101001,10100101,SHSE,601133,柏诚股份,BCGF,0.01,1,2023-04-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.98,20.88,17.08,1.01537572,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601136,1010,101001,10100101,SHSE,601136,首创证券,SCZQ,0.01,1,2022-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.52,19.27,15.77,2.41794247,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601137,1010,101001,10100101,SHSE,601137,博威合金,BWHJ,0.01,1,2011-01-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.31,22.34,18.28,1.16177464,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601138,1010,101001,10100101,SHSE,601138,工业富联,GYFL,0.01,1,2018-06-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.46,7.11,5.81,2.56579796,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601139,1010,101001,10100101,SHSE,601139,深圳燃气,SZRQ,0.01,1,2009-12-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.99,14.29,11.69,1.57967277,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601155,1010,101001,10100101,SHSE,601155,新城控股,XCKG,0.01,1,2015-12-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.4,14.74,12.06,1.08273324,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601156,1010,101001,10100101,SHSE,601156,东航物流,DHWL,0.01,1,2021-06-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.86,5.35,4.37,1.83978917,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601158,1010,101001,10100101,SHSE,601158,重庆水务,CQSW,0.01,1,2010-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.98,4.38,3.58,1.13615537,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601162,1010,101001,10100101,SHSE,601162,天风证券,TFZQ,0.01,1,2018-10-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.81,15.19,12.43,1.20297448,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601163,1010,101001,10100101,SHSE,601163,三角轮胎,SJLT,0.01,1,2016-09-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,23.56,25.92,21.2,5.40691057,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601166,1010,101001,10100101,SHSE,601166,兴业银行,XYYH,0.01,1,2007-02-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.38,18.02,14.74,1.34499505,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601168,1010,101001,10100101,SHSE,601168,西部矿业,XBKY,0.01,1,2007-07-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.41,7.05,5.77,4.79149108,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601169,1010,101001,10100101,SHSE,601169,北京银行,BJYH,0.01,1,2007-09-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.44,19.18,15.7,1.04310396,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601177,1010,101001,10100101,SHSE,601177,杭齿前进,HCQJ,0.01,1,2010-10-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.28,6.91,5.65,1.16603635,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601179,1010,101001,10100101,SHSE,601179,中国西电,ZGXD,0.01,1,2010-01-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.98,8.78,7.18,1.42305639,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601186,1010,101001,10100101,SHSE,601186,中国铁建,ZGTJ,0.01,1,2008-03-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.44,7.08,5.8,1.22073431,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601187,1010,101001,10100101,SHSE,601187,厦门银行,XMYH,0.01,1,2020-10-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.51,3.86,3.16,1.29666649,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601188,1010,101001,10100101,SHSE,601188,龙江交通,LJJT,0.01,1,2010-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.39,11.43,9.35,1.13627561,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601198,1010,101001,10100101,SHSE,601198,东兴证券,DXZQ,0.01,1,2015-02-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.4,5.94,4.86,4.85011637,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601199,1010,101001,10100101,SHSE,601199,江南水务,JNSW,0.01,1,2011-03-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.0,8.8,7.2,1.64741454,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601200,1010,101001,10100101,SHSE,601200,上海环境,SHHJ,0.01,1,2017-03-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.72,10.69,8.75,3.05797988,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601208,1010,101001,10100101,SHSE,601208,东材科技,DCKJ,0.01,1,2011-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.5,20.35,16.65,1.3133309,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601211,1010,101001,10100101,SHSE,601211,国泰海通,GTHT,0.01,1,2015-06-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.19,3.51,2.87,1.00367767,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601212,1010,101001,10100101,SHSE,601212,白银有色,BYYS,0.01,1,2017-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.31,5.84,4.78,18.07593265,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601216,1010,101001,10100101,SHSE,601216,君正集团,JZJT,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.65,4.02,3.29,2.44982213,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601218,1010,101001,10100101,SHSE,601218,吉鑫科技,JXKJ,0.01,1,2011-05-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.64,6.2,5.08,5.57970607,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601222,1010,101001,10100101,SHSE,601222,林洋能源,LYNY,0.01,1,2011-08-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.03,22.03,18.03,1.64003945,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601225,1010,101001,10100101,SHSE,601225,陕西煤业,SXMY,0.01,1,2014-01-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.22,6.84,5.6,1.60601286,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601226,1010,101001,10100101,SHSE,601226,华电科工,HDKG,0.01,1,2014-12-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.21,3.53,2.89,1.08731907,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601228,1010,101001,10100101,SHSE,601228,广州港,GZG,0.01,1,2017-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.64,11.7,9.58,3.56815199,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601229,1010,101001,10100101,SHSE,601229,上海银行,SHYH,0.01,1,2016-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.65,16.12,13.19,2.43151977,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.601231,1010,101001,10100101,SHSE,601231,环旭电子,HXDZ,0.01,1,2012-02-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
